_unit_id,says,score,recorded,rules_matched
815719228,human,0.864,human,7
815719230,human,0.925,human,17
815719232,human,0.862,non_human,6
815719238,human,0.898,human,11
815719240,human,0.898,human,20
815719242,human,0.925,human,13
815719246,human,0.898,human,23
815719247,human,0.925,human,21
815719248,human,0.925,human,10
815719251,human,0.925,human,10
815719253,human,0.898,non_human,8
815719254,human,0.862,human,5
815719255,human,0.862,human,7
815719261,human,0.873,human,5
815719264,human,0.869,non_human,7
815719269,human,0.898,human,19
815719273,human,0.869,human,7
815719275,human,0.854,non_human,7
815719281,human,0.925,human,13
815719287,human,0.898,human,21
815719288,human,0.898,human,19
815719298,human,0.925,human,9
815719307,human,0.862,human,6
815719312,human,0.862,human,7
815719314,human,0.854,non_human,2
815719316,non_human,0.816,human,3
815719322,human,0.861,human,2
815719325,human,0.898,human,23
815719327,human,0.925,human,37
815719331,human,0.925,human,30
815719332,human,0.862,human,7
815719334,human,0.925,human,21
815719337,human,0.862,human,6
815719338,human,0.869,human,3
815719339,human,0.873,human,4
815719340,human,0.898,human,17
815719342,non_human,0.838,unknown,8
815719344,human,0.854,human,4
815719345,human,0.862,human,6
815719352,human,0.854,non_human,4
815719353,human,0.861,human,2
815719356,human,0.925,human,32
815719365,human,0.862,human,7
815719367,human,0.862,human,4
815719368,human,0.88,human,9
815719369,human,0.862,human,7
815719370,non_human,0.801,non_human,3
815719373,human,0.873,human,8
815719377,human,0.925,human,10
815719381,human,0.869,non_human,8
815719385,human,0.873,human,9
815719387,human,0.922,human,8
815719389,human,0.898,human,21
815719400,human,0.854,non_human,4
815719401,human,0.925,human,37
815719404,human,0.898,human,15
815719406,human,0.925,human,16
815719410,human,0.922,human,15
815719413,human,0.925,human,14
815719421,human,0.862,human,7
815719422,human,0.898,human,20
815719423,human,0.861,unknown,2
815719427,human,0.898,unknown,23
815719429,human,0.873,human,8
815719430,human,0.898,human,10
815719432,human,0.869,human,7
815719437,human,0.854,non_human,2
815719439,human,0.925,human,20
815719442,human,0.862,human,7
815719446,human,0.898,human,25
815719447,human,0.862,human,7
815719449,human,0.862,unknown,6
815719452,human,0.873,human,4
815719453,human,0.925,human,16
815719455,human,0.922,human,13
815719456,human,0.925,human,7
815719458,human,0.925,human,14
815719464,human,0.869,human,7
815719465,human,0.925,human,11
815719466,human,0.854,human,2
815719467,human,0.869,human,2
815719470,human,0.925,unknown,4
815719471,human,0.869,human,6
815719472,human,0.925,human,14
815719474,human,0.869,human,9
815719477,human,0.864,human,7
815719483,human,0.898,human,23
815719487,human,0.862,human,7
815719490,human,0.862,human,7
815719491,human,0.88,human,5
815719492,human,0.869,human,7
815719497,human,0.862,human,7
815719500,human,0.873,human,5
815719502,human,0.925,human,23
815719503,human,0.925,human,14
815719506,human,0.861,human,2
815719510,human,0.869,human,1
815719514,human,0.925,human,14
815719517,human,0.898,human,20
815719519,human,0.854,human,4
815719523,human,0.925,human,14
815719529,human,0.88,human,7
815719531,human,0.862,human,7
815719533,human,0.898,human,25
815719535,human,0.898,human,18
815719537,human,0.869,human,5
815719538,human,0.909,human,17
815719539,human,0.925,human,26
815719541,human,0.862,human,7
815719543,human,0.862,human,9
815719553,human,0.861,human,2
815719558,human,0.88,human,8
815719559,human,0.862,unknown,9
815719560,human,0.925,human,5
815719561,human,0.925,non_human,10
815719563,human,0.873,human,5
815719566,human,0.861,human,2
815719571,human,0.861,human,2
815719572,human,0.909,human,7
815719575,human,0.869,human,6
815719580,human,0.864,human,6
815719581,human,0.925,non_human,13
815719584,human,0.869,human,6
815719588,human,0.854,human,4
815719594,human,0.898,human,10
815719598,human,0.869,human,6
815719601,human,0.898,human,23
815719602,human,0.873,human,8
815719604,human,0.898,human,15
815719607,human,0.873,human,8
815719610,human,0.925,human,13
815719614,human,0.869,human,6
815719616,human,0.925,unknown,16
815719619,human,0.862,non_human,7
815719620,human,0.925,human,16
815719622,human,0.925,human,26
815719624,human,0.854,human,2
815719628,human,0.869,human,7
815719631,human,0.862,human,6
815719633,human,0.869,unknown,1
815719635,human,0.862,human,7
815719636,human,0.861,human,2
815719639,human,0.869,human,7
815719650,human,0.925,human,8
815719656,human,0.925,human,14
815719663,human,0.898,human,18
815719664,human,0.861,non_human,2
815719669,human,0.925,human,8
815719672,human,0.898,human,16
815719674,human,0.925,human,32
815719676,human,0.862,human,7
815719678,human,0.909,human,15
815719680,human,0.869,human,6
815719686,human,0.869,non_human,7
815719687,human,0.854,non_human,4
815719688,human,0.873,human,8
815719693,human,0.862,non_human,7
815719695,human,0.873,human,4
815719699,human,0.898,non_human,21
815719701,human,0.922,human,15
815719702,human,0.922,non_human,11
815719708,human,0.862,human,6
815719718,human,0.862,unknown,7
815719719,human,0.922,human,21
815719721,human,0.925,human,29
815719725,human,0.869,human,1
815719726,human,0.925,human,14
815719729,human,0.861,human,2
815719732,human,0.925,human,21
815719735,human,0.862,human,7
815719736,human,0.925,human,21
815719738,human,0.861,human,2
815719739,human,0.873,human,9
815719742,human,0.873,human,8
815719748,human,0.869,human,1
815719750,human,0.873,human,4
815719753,human,0.869,unknown,6
815719757,human,0.925,human,19
815719759,human,0.922,human,11
815719761,human,0.925,human,13
815719765,human,0.862,human,9
815719766,human,0.854,human,3
815719769,human,0.869,human,4
815719770,human,0.869,non_human,4
815719771,human,0.869,human,6
815719773,human,0.862,human,6
815719775,human,0.862,human,7
815719776,human,0.898,non_human,15
815719777,human,0.869,non_human,3
815719780,human,0.925,human,14
815719781,human,0.861,human,2
815719782,human,0.862,human,7
815719787,human,0.925,human,22
815719788,human,0.861,human,2
815719791,human,0.861,human,2
815719792,human,0.925,human,18
815719795,human,0.862,human,5
815719798,human,0.861,non_human,2
815719799,human,0.925,unknown,14
815719800,human,0.869,non_human,7
815719803,human,0.873,human,4
815719804,human,0.873,human,8
815719805,human,0.925,non_human,14
815719809,human,0.898,human,19
815719811,human,0.869,unknown,1
815719813,human,0.869,unknown,5
815719815,non_human,0.841,unknown,16
815719816,human,0.869,human,4
815719817,human,0.869,non_human,5
815719818,human,0.869,non_human,4
815719819,human,0.869,human,5
815719820,human,0.869,non_human,4
815719822,human,0.925,human,29
815719823,human,0.869,human,3
815719825,human,0.869,unknown,4
815719826,human,0.88,human,8
815719827,human,0.862,human,4
815719829,human,0.869,human,5
815719830,human,0.869,non_human,3
815719831,human,0.869,non_human,4
815719832,human,0.873,non_human,8
815719834,human,0.869,human,6
815719835,human,0.869,human,6
815719838,human,0.862,unknown,6
815719840,human,0.88,human,8
815719841,human,0.861,human,2
815719842,human,0.869,unknown,4
815719843,human,0.898,human,18
815719844,human,0.869,human,3
815719846,human,0.898,human,23
815719848,human,0.925,human,17
815719850,human,0.925,unknown,14
815719851,human,0.869,human,6
815719852,human,0.925,human,14
815719853,human,0.869,human,1
815719854,human,0.898,human,20
815719856,human,0.873,non_human,6
815719858,human,0.88,human,7
815719861,human,0.869,unknown,7
815719863,human,0.862,non_human,6
815719864,human,0.862,human,7
815719865,human,0.869,human,1
815719866,human,0.909,human,7
815719867,human,0.925,human,4
815719870,human,0.862,human,4
815719871,non_human,0.816,non_human,3
815719872,human,0.925,human,18
815719875,human,0.898,human,6
815719879,human,0.925,human,13
815719880,human,0.854,human,4
815719884,human,0.873,human,4
815719885,human,0.862,human,6
815719892,human,0.88,human,12
815719893,human,0.869,human,1
815719897,human,0.898,human,23
815719898,human,0.898,unknown,15
815719906,human,0.925,non_human,22
815719907,human,0.861,non_human,2
815719911,human,0.898,non_human,20
815719914,human,0.862,human,7
815719917,human,0.88,unknown,9
815719921,human,0.862,human,6
815719924,human,0.922,human,8
815719927,human,0.88,human,9
815719928,human,0.898,unknown,19
815719930,human,0.869,non_human,5
815719931,human,0.873,human,10
815719933,human,0.898,human,14
815719935,human,0.925,human,12
815719936,human,0.862,human,7
815719938,human,0.862,human,6
815719941,human,0.925,human,14
815719943,human,0.873,human,10
815719948,human,0.898,human,23
815719949,human,0.873,non_human,8
815719950,human,0.925,human,11
815719951,non_human,0.81,human,2
815719952,human,0.873,human,10
815719958,human,0.862,human,7
815719960,human,0.925,human,14
815719961,human,0.898,human,19
815719962,human,0.88,human,5
815719968,human,0.873,human,8
815719976,non_human,0.816,human,3
815719977,human,0.869,human,6
815719979,human,0.861,human,2
815719981,human,0.869,human,7
815719984,human,0.862,human,6
815719986,human,0.873,human,8
815719988,human,0.898,human,23
815719989,human,0.898,human,15
815719990,human,0.898,human,24
815719992,human,0.869,non_human,7
815719995,human,0.869,human,1
815719997,human,0.873,non_human,8
815719999,human,0.925,human,8
815720000,human,0.862,human,7
815720002,human,0.862,human,7
815720003,human,0.864,non_human,7
815720006,human,0.861,human,2
815720008,human,0.925,human,19
815720012,human,0.873,human,6
815720013,human,0.873,human,6
815720014,human,0.861,non_human,2
815720016,human,0.861,human,2
815720018,human,0.88,human,12
815720019,human,0.869,human,7
815720023,human,0.925,human,16
815720027,human,0.922,human,10
815720029,human,0.925,human,9
815720030,human,0.873,human,4
815720031,human,0.898,human,15
815720032,human,0.898,human,4
815720034,human,0.869,non_human,2
815720035,human,0.873,human,8
815720036,human,0.898,human,23
815720038,human,0.862,human,7
815720041,human,0.898,non_human,23
815720049,human,0.869,human,7
815720053,human,0.898,non_human,23
815720055,human,0.873,human,8
815720058,human,0.88,human,9
815720064,human,0.869,human,5
815720066,human,0.873,human,8
815720067,human,0.873,non_human,8
815720070,human,0.869,non_human,1
815720071,human,0.869,human,4
815720072,human,0.869,non_human,7
815720074,human,0.861,human,2
815720075,human,0.925,unknown,12
815720076,human,0.873,human,8
815720077,human,0.925,human,7
815720079,human,0.869,human,6
815720081,human,0.869,human,4
815720082,non_human,0.816,human,3
815720085,human,0.869,human,6
815720088,human,0.873,non_human,8
815720091,human,0.925,human,10
815720092,human,0.862,human,7
815720093,human,0.862,human,6
815720094,human,0.861,human,2
815720095,human,0.873,human,4
815720096,human,0.869,human,7
815720097,human,0.898,human,7
815720098,human,0.898,human,20
815720099,human,0.861,human,2
815720101,human,0.869,human,7
815720103,human,0.898,human,12
815720105,human,0.925,human,22
815720106,human,0.898,human,23
815720107,human,0.909,non_human,7
815720108,human,0.898,human,13
815720110,human,0.925,human,32
815720111,human,0.869,human,3
815720114,human,0.862,non_human,7
815720116,human,0.862,human,7
815720124,human,0.862,human,6
815720126,human,0.898,human,23
815720127,human,0.925,human,16
815720128,human,0.925,human,14
815720133,human,0.925,human,16
815720134,human,0.925,human,19
815720136,human,0.873,human,8
815720137,human,0.862,human,6
815720138,human,0.898,human,19
815720143,human,0.925,human,29
815720144,human,0.861,human,2
815720146,human,0.862,human,5
815720147,human,0.898,human,15
815720153,human,0.925,human,14
815720155,human,0.873,human,5
815720156,human,0.861,non_human,2
815720160,human,0.925,human,37
815720161,human,0.898,human,7
815720163,human,0.925,human,37
815720165,human,0.873,human,5
815720167,human,0.862,human,7
815720168,human,0.862,human,7
815720175,human,0.925,human,13
815720177,human,0.869,non_human,6
815720179,human,0.925,human,10
815720180,human,0.898,human,25
815720181,human,0.869,human,1
815720186,human,0.88,human,12
815720188,human,0.862,human,7
815720190,human,0.898,human,15
815720195,human,0.869,human,2
815720198,human,0.862,human,5
815720200,human,0.925,human,4
815720203,human,0.925,human,10
815720206,human,0.898,non_human,19
815720210,human,0.862,human,7
815720216,human,0.909,human,7
815720220,human,0.861,human,2
815720221,human,0.909,human,7
815720224,human,0.862,human,6
815720235,human,0.925,human,8
815720238,non_human,0.801,human,2
815720239,human,0.862,non_human,7
815720240,human,0.873,human,5
815720242,human,0.925,human,11
815720243,human,0.864,human,6
815720244,human,0.925,human,29
815720246,human,0.862,human,7
815720247,human,0.925,human,7
815720250,human,0.898,human,14
815720251,human,0.898,human,10
815720255,human,0.862,human,6
815720259,human,0.909,human,7
815720261,human,0.925,human,39
815720262,human,0.925,human,21
815720266,human,0.869,non_human,6
815720270,human,0.898,human,23
815720273,human,0.925,human,32
815720278,human,0.925,non_human,17
815720282,human,0.898,human,19
815720283,human,0.869,human,3
815720284,human,0.862,non_human,6
815720287,human,0.862,human,6
815720288,human,0.925,human,8
815720292,human,0.861,unknown,2
815720293,human,0.873,human,8
815720294,human,0.898,human,16
815720295,human,0.873,unknown,10
815720301,human,0.862,non_human,7
815720307,human,0.925,human,13
815720309,human,0.869,human,4
815720316,human,0.88,human,5
815720322,human,0.88,human,8
815720325,human,0.898,human,8
815720327,human,0.861,human,2
815720328,human,0.862,human,5
815720329,human,0.869,human,7
815720331,human,0.873,human,4
815720336,human,0.925,human,13
815720339,human,0.925,human,14
815720340,human,0.862,non_human,6
815720341,human,0.925,unknown,37
815720345,human,0.869,non_human,5
815720346,human,0.854,non_human,4
815720348,human,0.873,human,8
815720358,human,0.862,human,7
815720367,human,0.898,human,25
815720370,human,0.925,human,24
815720372,human,0.869,human,7
815720373,human,0.861,non_human,2
815720374,human,0.854,non_human,4
815720375,human,0.873,human,8
815720379,human,0.862,human,7
815720381,human,0.869,non_human,6
815720382,human,0.898,human,23
815720383,human,0.873,non_human,8
815720384,human,0.854,human,4
815720385,human,0.922,human,6
815720386,human,0.861,human,2
815720388,human,0.88,human,5
815720390,human,0.873,human,8
815720392,human,0.925,human,12
815720394,human,0.925,human,19
815720395,human,0.862,unknown,6
815720401,human,0.898,human,15
815720404,human,0.925,non_human,10
815720405,human,0.862,non_human,6
815720406,human,0.922,human,15
815720407,human,0.862,human,7
815720410,human,0.862,human,6
815720411,human,0.88,human,12
815720416,human,0.869,human,7
815720418,human,0.862,human,6
815720420,human,0.88,human,11
815720421,human,0.861,human,2
815720422,human,0.869,human,7
815720424,human,0.869,human,7
815720425,human,0.862,human,7
815720427,human,0.873,unknown,8
815720428,human,0.873,unknown,8
815720431,human,0.898,human,16
815720432,human,0.898,human,25
815720433,human,0.898,human,23
815720439,human,0.869,human,4
815720440,human,0.862,unknown,6
815720442,human,0.88,human,5
815720443,human,0.862,non_human,7
815720445,human,0.922,non_human,8
815720447,human,0.861,human,2
815720448,human,0.925,human,21
815720450,human,0.869,non_human,3
815720451,human,0.862,non_human,7
815720452,non_human,0.824,human,2
815720454,human,0.873,non_human,8
815720455,human,0.88,human,9
815720458,human,0.873,human,9
815720459,human,0.869,human,6
815720468,human,0.898,human,20
815720473,human,0.898,human,21
815720475,human,0.869,human,6
815720476,human,0.862,human,7
815720480,human,0.898,human,23
815720482,human,0.898,non_human,6
815720484,human,0.862,human,7
815720485,human,0.88,unknown,8
815720486,human,0.925,non_human,10
815720489,human,0.925,human,16
815720493,human,0.925,human,13
815720495,human,0.869,human,8
815720501,human,0.862,human,7
815720505,human,0.898,human,25
815720506,human,0.925,human,5
815720507,human,0.925,human,32
815720508,human,0.873,non_human,8
815720509,human,0.873,human,8
815720510,non_human,0.839,non_human,7
815720514,human,0.925,human,21
815720515,human,0.898,human,16
815720516,human,0.925,human,17
815720520,human,0.869,human,7
815720521,human,0.862,human,8
815720525,human,0.869,non_human,7
815720531,human,0.869,human,7
815720532,human,0.862,human,6
815720536,human,0.922,human,11
815720538,human,0.925,unknown,17
815720539,human,0.861,human,2
815720542,human,0.869,human,5
815720545,human,0.925,human,18
815720546,human,0.873,human,10
815720547,human,0.862,human,6
815720548,human,0.854,non_human,4
815720550,human,0.869,unknown,6
815720553,human,0.925,human,37
815720556,human,0.922,non_human,11
815720558,human,0.925,human,8
815720559,human,0.873,human,8
815720560,human,0.873,non_human,4
815720562,human,0.925,human,10
815720563,human,0.862,human,7
815720566,human,0.873,human,4
815720573,human,0.873,human,8
815720574,human,0.88,human,8
815720588,human,0.898,non_human,23
815720589,human,0.922,human,11
815720593,human,0.898,human,14
815720594,human,0.925,human,24
815720595,human,0.869,human,3
815720596,human,0.925,human,14
815720598,human,0.925,unknown,10
815720603,human,0.925,human,5
815720608,human,0.869,human,1
815720609,human,0.898,human,23
815720611,human,0.862,human,6
815720613,human,0.873,human,8
815720618,human,0.862,human,6
815720621,human,0.925,human,21
815720624,human,0.925,unknown,9
815720625,human,0.862,human,6
815720628,human,0.922,human,8
815720630,human,0.898,human,18
815720634,human,0.862,human,7
815720637,human,0.922,human,21
815720640,human,0.925,human,13
815720641,human,0.869,human,5
815720645,human,0.869,human,7
815720647,human,0.873,human,4
815720650,human,0.925,human,24
815720652,human,0.898,human,14
815720654,human,0.909,non_human,4
815720657,human,0.898,human,14
815720659,human,0.873,human,6
815720661,human,0.854,human,2
815720663,human,0.869,human,5
815720666,human,0.925,human,22
815720667,human,0.88,human,8
815720668,human,0.869,human,1
815720670,human,0.862,human,7
815720671,human,0.925,human,10
815720673,human,0.898,human,23
815720675,human,0.925,human,9
815720677,human,0.925,human,14
815720679,human,0.862,human,7
815720684,human,0.898,human,8
815720688,human,0.925,human,8
815720690,human,0.869,human,8
815720691,human,0.88,unknown,8
815720692,human,0.88,human,10
815720694,human,0.861,human,2
815720698,non_human,0.839,human,11
815720701,human,0.898,non_human,23
815720702,human,0.862,human,6
815720703,human,0.862,human,6
815720704,human,0.869,human,3
815720705,human,0.862,human,7
815720708,human,0.869,human,7
815720711,human,0.873,human,4
815720713,human,0.869,human,6
815720715,human,0.925,human,14
815720720,human,0.898,human,14
815720721,human,0.854,non_human,3
815720727,human,0.862,human,7
815720728,human,0.862,human,7
815720729,human,0.925,human,18
815720732,human,0.854,human,2
815720739,human,0.869,non_human,6
815720740,human,0.869,human,5
815720744,human,0.925,human,10
815720745,human,0.869,unknown,8
815720747,human,0.925,human,23
815720749,human,0.862,human,7
815720757,human,0.869,human,7
815720767,human,0.862,human,6
815720768,human,0.898,non_human,19
815720773,human,0.862,human,7
815720777,human,0.854,human,2
815720778,human,0.873,human,5
815720781,human,0.873,human,8
815720782,human,0.898,human,20
815720786,human,0.925,human,10
815720788,human,0.862,human,6
815720792,human,0.861,human,2
815720793,human,0.869,non_human,7
815720798,non_human,0.816,non_human,3
815720800,human,0.869,human,7
815720801,human,0.925,human,22
815720806,human,0.898,human,8
815720809,human,0.869,human,3
815720810,human,0.854,human,4
815720811,human,0.862,human,6
815720813,human,0.909,human,7
815720815,human,0.862,human,6
815720819,human,0.898,human,19
815720820,human,0.88,human,9
815720823,human,0.898,human,4
815720826,human,0.873,human,8
815720832,human,0.898,human,23
815720835,human,0.873,human,4
815720837,human,0.862,human,6
815720842,human,0.864,human,6
815720843,human,0.873,human,4
815720844,human,0.909,non_human,7
815720846,human,0.925,human,10
815720848,human,0.873,unknown,6
815720851,human,0.862,human,7
815720853,human,0.898,human,18
815720859,human,0.862,human,7
815720864,human,0.925,human,13
815720867,human,0.862,human,6
815720868,human,0.854,unknown,4
815720870,human,0.925,human,13
815720871,human,0.898,human,25
815720872,human,0.898,human,23
815720878,human,0.925,human,12
815720885,human,0.854,human,4
815720886,human,0.925,human,19
815720888,human,0.898,non_human,23
815720889,human,0.861,human,2
815720893,human,0.869,human,5
815720895,human,0.869,human,1
