_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815719227,DavdBurnett,male,1.0,0,1.0,0.3877551020408163,non-human,0.5384615384615384,human,0.0020600097408188522,non-human,0.27181607164428856,non-human,0.30002318047186555,1,non-human,3.0,0.6999768195281344
815719228,lwtprettylaugh,male,0.6625,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.9991375433998825,human,0.9887794638410438,human,0.9532901610731703,4,human,0.0,0.04670983892682967
815719230,WilfordGemma,female,1.0,0,1.0,0.9081967213114754,human,1.0,human,1.0,human,0.9934081531042075,human,0.9754012186039208,4,human,0.0,0.024598781396079183
815719233,RobinMeske,male,1.0,0,1.0,0.7794117647058824,human,0.23076923076923078,non-human,0.18397328431687257,non-human,0.38867808304934154,non-human,0.3957080907103318,1,non-human,3.0,0.6042919092896681
815719234,pigzilla_,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999892842836166,human,0.9863004983902776,human,0.9913448933929507,4,human,0.0,0.008655106607049268
815719236,Blissful_Eats,brand,0.7002,0,0.0,0.6497584541062802,human,0.46153846153846156,non-human,0.9999897613178301,human,0.6964150160401856,human,0.7019254232506894,3,human,3.0,0.7019254232506894
815719238,kaylanabrewer_,female,0.6509,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999998121115253,human,0.969640111669971,human,0.9679516594390821,4,human,0.0,0.032048340560917876
815719240,cheyflan,female,0.6501,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999999950841243,human,0.9866402680799625,human,0.9722017442847297,4,human,0.0,0.02779825571527028
815719243,SSmyth2010,male,1.0,0,1.0,0.7555555555555555,human,0.9230769230769231,human,0.2056569464077739,non-human,0.952629557662361,human,0.7092297456756534,3,human,1.0,0.29077025432434656
815719244,DarkToonsGaming,male,1.0,0,1.0,0.7943262411347518,human,0.9230769230769231,human,0.14050029638563993,non-human,0.9739010403664817,human,0.7079511252409492,3,human,1.0,0.29204887475905084
815719245,GourlayLynn,unknown,0.3527,0,,0.9790897908979089,human,0.9230769230769231,human,0.42619653582431416,non-human,0.7470368840844955,human,0.7688500334709104,3,human,,
815719249,StrictlyAri,male,1.0,0,1.0,0.9285714285714286,human,0.9230769230769231,human,0.9898130930215019,human,0.9313800520466406,human,0.9432103741791236,4,human,0.0,0.05678962582087643
815719250,JHurkett,male,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999999999999858,human,0.9839056729954848,human,0.9715180967425756,4,human,0.0,0.02848190325742439
815719251,karenhbullard,female,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.999999999999968,human,0.9930553718827054,human,0.9738055214643764,4,human,0.0,0.026194478535623622
815719252,1oneonlyone1,brand,0.6576,0,0.0,0.07142857142857142,non-human,0.15384615384615385,non-human,2.191458318047522e-08,non-human,0.21484759764147493,non-human,0.11003058620769585,0,non-human,0.0,0.11003058620769585
815719253,the_offical_ios,brand,0.6667,0,0.0,0.9285714285714286,human,0.9230769230769231,human,0.9999171172660095,human,0.9061305350783567,human,0.9394240009981796,4,human,4.0,0.9394240009981796
815719255,RinCutie,male,0.3353,0,1.0,0.77,human,1.0,human,0.9900871241806293,human,0.7948374309032697,human,0.8887311387709748,4,human,0.0,0.11126886122902524
815719268,fetchfind,brand,1.0,0,0.0,0.3754646840148699,non-human,0.3076923076923077,non-human,0.013238176480282004,non-human,0.40777491406032135,non-human,0.2760425205619452,0,non-human,0.0,0.2760425205619452
815719269,mrshoran_girl,male,0.3473,0,1.0,0.9790897908979089,human,1.0,human,0.9996951995242728,human,0.9602492979611047,human,0.9847585720958216,4,human,0.0,0.015241427904178373
815719272,alexandraalice,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9884238005415635,human,0.9706006666690246,human,0.9845285645271243,4,human,0.0,0.015471435472875661
815719273,OllieC9897,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.7793293852504883,human,0.9879488024850744,human,0.9365919946583678,4,human,0.0,0.06340800534163216
815719274,sfwhmnzne,female,0.6583,0,1.0,0.9790897908979089,human,1.0,human,0.9887569326475363,human,0.972401583262272,human,0.9850620767019294,4,human,0.0,0.014937923298070643
815719276,home8biz,male,0.6415,0,1.0,0.06206896551724138,non-human,0.07692307692307693,non-human,0.0015031804868562333,non-human,0.29744017797231026,non-human,0.1094838502248712,0,non-human,4.0,0.8905161497751288
815719278,GamasutraGirl,brand,0.6722,0,0.0,0.05714285714285714,non-human,0.15384615384615385,non-human,4.656093628390994e-06,non-human,0.18293505582564368,non-human,0.09848218072707077,0,non-human,0.0,0.09848218072707077
815719281,Scott_Ryan_,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.995036070124066,human,0.9935314652554937,4,human,0.0,0.00646853474450626
815719282,Zoe_o_Ebot,female,0.6684,0,1.0,0.4411764705882353,non-human,0.3076923076923077,non-human,0.09088657396742962,non-human,0.5560985782771574,human,0.3489634826312825,1,non-human,3.0,0.6510365173687175
815719283,CaronHohner,brand,1.0,0,0.0,0.37142857142857144,non-human,0.23076923076923078,non-human,0.46844420825804334,non-human,0.33492186143435543,non-human,0.35139096797255026,0,non-human,0.0,0.35139096797255026
815719285,NichelleIraheta,brand,0.6694,0,0.0,0.5306122448979592,human,0.5384615384615384,human,0.2025055149039363,non-human,0.27203407373994176,non-human,0.38590334300084395,2,human,2.0,0.38590334300084395
815719292,alanhudson1,male,1.0,0,1.0,0.41836734693877553,non-human,0.6923076923076923,human,0.9994580592372231,human,0.6870817833250948,human,0.6993037204521964,3,human,1.0,0.30069627954780365
815719293,Miss_Masaya,female,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9956437483556296,human,0.95018065190162,human,0.9619977785580205,4,human,0.0,0.03800222144197951
815719295,Ilse_Futbolista,female,0.6738,0,1.0,0.8328912466843501,human,0.9230769230769231,human,0.9999999999999432,human,0.9142960877427149,human,0.9175660643759829,4,human,0.0,0.08243393562401713
