model,recorded_gender,records,correct,errors,accuracy,mean_probability_human
Dummy,brand,724,0,724,0.0,1.0
Dummy,female,1032,1032,0,1.0,1.0
Dummy,male,901,901,0,1.0,1.0
Decision Tree,brand,724,513,211,0.7085635359116023,0.42369277192193705
Decision Tree,female,1032,926,106,0.8972868217054264,0.8760685297112204
Decision Tree,male,901,766,135,0.8501664816870145,0.8316281172502206
KNN,brand,724,481,243,0.664364640883978,0.4655750252233285
KNN,female,1032,929,103,0.9001937984496124,0.8743106324250677
KNN,male,901,783,118,0.8690344062153164,0.8301842571826901
Naive Bayes,brand,724,462,262,0.638121546961326,0.3241536718023167
Naive Bayes,female,1032,904,128,0.875968992248062,0.8348879496887418
Naive Bayes,male,901,735,166,0.8157602663706992,0.7563379230635048
MLP,brand,724,474,250,0.6546961325966851,0.4004888443627165
MLP,female,1032,957,75,0.9273255813953488,0.8859229084520025
MLP,male,901,812,89,0.9012208657047724,0.8478926818127
