model,validation_macro_f1,threshold,model__class_weight,model__criterion,model__max_depth,model__min_samples_leaf,model__n_neighbors,model__p,model__weights,model__var_smoothing,model__alpha,model__hidden_layer_sizes,model__learning_rate_init
Decision Tree,0.7806698827352632,0.5700000000000003,,entropy,8.0,25.0,,,,,,,
Decision Tree,0.7804468479047522,0.5700000000000003,,entropy,8.0,10.0,,,,,,,
Decision Tree,0.7773298441440667,0.5600000000000003,,entropy,8.0,5.0,,,,,,,
Decision Tree,0.7772284014367055,0.2700000000000001,balanced,entropy,8.0,10.0,,,,,,,
Decision Tree,0.7750967448213066,0.3200000000000001,balanced,gini,8.0,25.0,,,,,,,
Decision Tree,0.7748494447899941,0.2800000000000001,balanced,entropy,8.0,25.0,,,,,,,
Decision Tree,0.7742897354638467,0.2700000000000001,balanced,entropy,8.0,1.0,,,,,,,
Decision Tree,0.7728560001603277,0.5800000000000003,,gini,8.0,25.0,,,,,,,
Decision Tree,0.7720245855839076,0.2700000000000001,balanced,entropy,8.0,5.0,,,,,,,
Decision Tree,0.7716057813774269,0.5600000000000003,,entropy,8.0,1.0,,,,,,,
Decision Tree,0.7711331485509035,0.38000000000000017,balanced,gini,5.0,10.0,,,,,,,
Decision Tree,0.7710973865190838,0.5000000000000002,,gini,5.0,10.0,,,,,,,
Decision Tree,0.7710236657003269,0.3300000000000001,balanced,gini,8.0,5.0,,,,,,,
Decision Tree,0.7709556264127269,0.37000000000000016,balanced,gini,5.0,5.0,,,,,,,
Decision Tree,0.7709556264127269,0.37000000000000016,balanced,gini,5.0,1.0,,,,,,,
Decision Tree,0.7709336660138508,0.37000000000000016,balanced,gini,5.0,25.0,,,,,,,
Decision Tree,0.770769436028834,0.5000000000000002,,gini,5.0,5.0,,,,,,,
Decision Tree,0.770676592254161,0.3000000000000001,balanced,gini,8.0,10.0,,,,,,,
Decision Tree,0.770379578686949,0.2,balanced,gini,8.0,1.0,,,,,,,
Decision Tree,0.7702555842090726,0.5900000000000003,,entropy,5.0,5.0,,,,,,,
Decision Tree,0.7697746557514251,0.5900000000000003,,entropy,5.0,10.0,,,,,,,
Decision Tree,0.7695251483911277,0.5000000000000002,,gini,5.0,1.0,,,,,,,
Decision Tree,0.7695251483911277,0.5000000000000002,,gini,5.0,25.0,,,,,,,
Decision Tree,0.7694999556730684,0.2900000000000001,balanced,entropy,5.0,1.0,,,,,,,
Decision Tree,0.7692781076569986,0.2900000000000001,balanced,entropy,5.0,5.0,,,,,,,
Decision Tree,0.7692620833477266,0.6000000000000003,,gini,8.0,10.0,,,,,,,
Decision Tree,0.7691362478388875,0.5000000000000002,,entropy,5.0,1.0,,,,,,,
Decision Tree,0.7689819163051419,0.5000000000000002,,entropy,5.0,25.0,,,,,,,
Decision Tree,0.7684874020881132,0.3200000000000001,balanced,gini,12.0,25.0,,,,,,,
Decision Tree,0.7680535476843794,0.2900000000000001,balanced,entropy,5.0,10.0,,,,,,,
Decision Tree,0.7678826502582135,0.3200000000000001,balanced,gini,16.0,25.0,,,,,,,
Decision Tree,0.767872233454211,0.2,balanced,entropy,12.0,25.0,,,,,,,
Decision Tree,0.7677969119751423,0.6300000000000003,,gini,8.0,5.0,,,,,,,
Decision Tree,0.7677786560295133,0.3200000000000001,balanced,gini,,25.0,,,,,,,
Decision Tree,0.7673353581824786,0.5900000000000003,,entropy,12.0,25.0,,,,,,,
Decision Tree,0.7673348588300992,0.2900000000000001,balanced,entropy,5.0,25.0,,,,,,,
Decision Tree,0.7663194151794671,0.6300000000000003,,gini,8.0,1.0,,,,,,,
Decision Tree,0.7660884449526254,0.2800000000000001,balanced,entropy,,25.0,,,,,,,
Decision Tree,0.7660884449526254,0.2800000000000001,balanced,entropy,16.0,25.0,,,,,,,
Decision Tree,0.7649437934931302,0.5300000000000002,,entropy,16.0,25.0,,,,,,,
Decision Tree,0.7649437934931302,0.5300000000000002,,entropy,,25.0,,,,,,,
Decision Tree,0.7643662130354145,0.5700000000000003,,gini,12.0,25.0,,,,,,,
Decision Tree,0.7628913228512904,0.5700000000000003,,gini,,25.0,,,,,,,
Decision Tree,0.7628913228512904,0.5700000000000003,,gini,16.0,25.0,,,,,,,
Decision Tree,0.761384613540468,0.3300000000000001,balanced,gini,12.0,10.0,,,,,,,
Decision Tree,0.7601457538226652,0.3200000000000001,balanced,gini,16.0,10.0,,,,,,,
Decision Tree,0.7594066735516418,0.2800000000000001,balanced,entropy,12.0,10.0,,,,,,,
Decision Tree,0.7590556551993188,0.3200000000000001,balanced,gini,,10.0,,,,,,,
Decision Tree,0.7575355172725255,0.5900000000000003,,entropy,12.0,10.0,,,,,,,
Decision Tree,0.7566734782463894,0.6200000000000003,,gini,12.0,10.0,,,,,,,
Decision Tree,0.7565126185328681,0.2700000000000001,balanced,gini,12.0,5.0,,,,,,,
Decision Tree,0.755664556668824,0.5900000000000003,,gini,,10.0,,,,,,,
Decision Tree,0.7547354068431626,0.5300000000000002,,entropy,,10.0,,,,,,,
Decision Tree,0.7540596230209343,0.36000000000000015,balanced,gini,12.0,1.0,,,,,,,
Decision Tree,0.753461584483432,0.5900000000000003,,gini,16.0,10.0,,,,,,,
Decision Tree,0.752128518848,0.24000000000000005,balanced,entropy,16.0,10.0,,,,,,,
Decision Tree,0.7517293233082707,0.5500000000000003,,entropy,12.0,5.0,,,,,,,
Decision Tree,0.7516086772354587,0.24000000000000005,balanced,entropy,,10.0,,,,,,,
Decision Tree,0.7513004551375586,0.5300000000000002,,entropy,16.0,10.0,,,,,,,
Decision Tree,0.750821084369784,0.6200000000000003,,entropy,12.0,1.0,,,,,,,
Decision Tree,0.7503592905902352,0.5800000000000003,,gini,12.0,1.0,,,,,,,
Decision Tree,0.7502072443504172,0.3200000000000001,balanced,entropy,12.0,1.0,,,,,,,
Decision Tree,0.7488792688792689,0.26000000000000006,balanced,gini,16.0,5.0,,,,,,,
Decision Tree,0.7471495640509725,0.3900000000000002,balanced,entropy,16.0,1.0,,,,,,,
Decision Tree,0.7460935592649934,0.3200000000000001,balanced,entropy,12.0,5.0,,,,,,,
Decision Tree,0.7435159478853245,0.26000000000000006,balanced,gini,,5.0,,,,,,,
Decision Tree,0.741651891252955,0.6000000000000003,,gini,12.0,5.0,,,,,,,
Decision Tree,0.7414742912347647,0.35000000000000014,,gini,16.0,1.0,,,,,,,
Decision Tree,0.7404517850247481,0.7200000000000004,,entropy,16.0,1.0,,,,,,,
Decision Tree,0.7393483709273183,0.24000000000000005,balanced,entropy,16.0,5.0,,,,,,,
Decision Tree,0.7373714121981039,0.4200000000000002,,entropy,16.0,5.0,,,,,,,
Decision Tree,0.7369915584683373,0.3100000000000001,balanced,gini,16.0,1.0,,,,,,,
Decision Tree,0.7356400333864481,0.2,,gini,,1.0,,,,,,,
Decision Tree,0.7345273432065242,0.3100000000000001,balanced,entropy,,5.0,,,,,,,
Decision Tree,0.7316943622429624,0.5800000000000003,,gini,16.0,5.0,,,,,,,
Decision Tree,0.7316126964758374,0.5000000000000002,,gini,,5.0,,,,,,,
Decision Tree,0.7286075533015722,0.7500000000000004,,entropy,,5.0,,,,,,,
Decision Tree,0.7280002789740728,0.2,,entropy,,1.0,,,,,,,
Decision Tree,0.7240293859375524,0.2,balanced,entropy,,1.0,,,,,,,
Decision Tree,0.7224600735056117,0.2,balanced,gini,,1.0,,,,,,,
KNN,0.7990776902793526,0.6300000000000003,,,,,21.0,2.0,distance,,,,
KNN,0.796231065630997,0.7000000000000004,,,,,21.0,1.0,distance,,,,
KNN,0.793130006651666,0.6700000000000004,,,,,51.0,1.0,distance,,,,
KNN,0.7923703442684474,0.7200000000000004,,,,,51.0,2.0,distance,,,,
KNN,0.7921065535668819,0.7000000000000004,,,,,31.0,1.0,distance,,,,
KNN,0.79087942939525,0.6200000000000003,,,,,21.0,2.0,uniform,,,,
KNN,0.7900668888244953,0.6200000000000003,,,,,21.0,1.0,uniform,,,,
KNN,0.7891095533600812,0.6500000000000004,,,,,31.0,2.0,distance,,,,
KNN,0.7882642354984072,0.6600000000000004,,,,,11.0,1.0,distance,,,,
KNN,0.7866822943374112,0.6600000000000004,,,,,11.0,2.0,distance,,,,
KNN,0.7861638547807459,0.7100000000000004,,,,,51.0,2.0,uniform,,,,
KNN,0.7853563835968528,0.7100000000000004,,,,,31.0,1.0,uniform,,,,
KNN,0.7839568523565399,0.6500000000000004,,,,,51.0,1.0,uniform,,,,
KNN,0.7835027813198494,0.6400000000000003,,,,,11.0,1.0,uniform,,,,
KNN,0.7815540953547992,0.6400000000000003,,,,,11.0,2.0,uniform,,,,
