_unit_id,says,score,recorded,disagrees
815719226,non_human,0.623,human,True
815719227,non_human,0.825,human,True
815719228,human,0.954,human,False
815719229,human,0.627,human,False
815719230,human,0.941,human,False
815719231,human,0.956,human,False
815719232,human,0.897,non_human,True
815719233,non_human,0.669,human,True
815719234,human,0.909,human,False
815719235,human,0.926,human,False
815719236,human,0.522,non_human,True
815719237,non_human,0.873,non_human,False
815719238,human,0.975,human,False
815719239,non_human,0.847,non_human,False
815719240,human,0.971,human,False
815719241,non_human,0.749,human,True
815719242,human,0.984,human,False
815719243,human,0.977,human,False
815719244,human,0.725,human,False
815719246,human,0.817,human,False
815719247,human,0.995,human,False
815719248,human,0.983,human,False
815719249,human,0.884,human,False
815719250,human,0.9,human,False
815719251,human,0.968,human,False
815719252,non_human,0.586,non_human,False
815719253,human,0.774,non_human,True
815719254,human,0.969,human,False
815719255,human,0.782,human,False
815719256,non_human,0.723,non_human,False
815719257,non_human,0.8,human,True
815719258,human,0.864,human,False
815719259,human,0.813,human,False
815719260,non_human,0.577,non_human,False
815719261,human,0.837,human,False
815719262,human,0.519,non_human,True
815719263,human,0.952,human,False
815719264,human,0.755,non_human,True
815719265,human,0.737,human,False
815719266,non_human,0.745,non_human,False
815719267,human,0.572,human,False
815719268,non_human,0.593,non_human,False
815719269,human,0.882,human,False
815719270,human,0.772,human,False
815719271,human,0.864,human,False
815719272,human,0.894,human,False
815719273,human,0.919,human,False
815719274,human,0.954,human,False
815719275,human,0.736,non_human,True
815719276,non_human,0.768,human,True
815719277,non_human,0.7,human,True
815719278,non_human,0.801,non_human,False
815719279,human,0.892,human,False
815719280,human,0.915,human,False
815719281,human,0.983,human,False
815719282,human,0.509,human,False
815719283,non_human,0.668,non_human,False
815719284,human,0.925,human,False
815719285,human,0.591,non_human,True
815719286,human,0.869,non_human,True
815719287,human,0.985,human,False
815719288,human,0.874,human,False
815719289,human,0.516,human,False
815719290,human,0.888,human,False
815719292,human,0.666,human,False
815719293,human,0.945,human,False
815719294,human,0.836,human,False
815719295,human,0.775,human,False
815719296,non_human,0.689,human,True
815719297,non_human,0.557,non_human,False
815719298,human,0.993,human,False
815719299,human,0.87,human,False
815719300,human,0.773,non_human,True
815719301,human,0.905,human,False
815719302,non_human,0.677,non_human,False
815719303,non_human,0.635,human,True
815719304,human,0.924,human,False
815719305,human,0.733,human,False
815719306,non_human,0.709,human,True
815719307,human,0.964,human,False
815719308,non_human,0.793,non_human,False
815719309,human,0.961,human,False
815719310,non_human,0.696,non_human,False
815719311,human,0.548,human,False
815719312,human,0.922,human,False
815719313,human,0.636,human,False
815719314,human,0.655,non_human,True
815719315,human,0.874,non_human,True
815719316,non_human,0.646,human,True
815719317,non_human,0.62,non_human,False
815719319,non_human,0.74,non_human,False
815719320,non_human,0.537,human,True
815719321,human,0.84,non_human,True
815719322,human,0.89,human,False
815719323,human,0.697,human,False
815719324,non_human,0.784,non_human,False
815719325,human,0.982,human,False
815719326,human,0.917,human,False
815719327,human,0.976,human,False
815719328,human,0.621,non_human,True
815719329,human,0.564,human,False
815719330,human,0.559,human,False
815719331,human,0.996,human,False
815719332,human,0.93,human,False
815719333,human,0.82,non_human,True
815719334,human,0.988,human,False
815719337,human,0.8,human,False
815719338,human,0.894,human,False
815719339,human,0.969,human,False
815719340,human,0.989,human,False
815719343,non_human,0.828,human,True
815719344,human,0.832,human,False
815719345,human,0.923,human,False
815719346,non_human,0.666,human,True
815719347,non_human,0.68,non_human,False
815719348,human,0.945,human,False
815719349,non_human,0.839,non_human,False
815719350,non_human,0.529,human,True
815719351,non_human,0.8,human,True
815719352,non_human,0.728,non_human,False
815719353,human,0.896,human,False
815719354,non_human,0.743,human,True
815719355,non_human,0.842,non_human,False
815719356,human,0.984,human,False
815719357,human,0.806,human,False
815719358,non_human,0.601,human,True
815719359,human,0.957,human,False
815719360,human,0.728,human,False
815719362,non_human,0.768,non_human,False
815719364,non_human,0.711,non_human,False
815719365,human,0.847,human,False
815719366,human,0.696,human,False
815719367,human,0.938,human,False
815719368,human,0.97,human,False
815719369,human,0.622,human,False
815719370,non_human,0.522,non_human,False
815719372,human,0.648,non_human,True
815719373,human,0.872,human,False
815719374,non_human,0.596,non_human,False
815719375,non_human,0.547,human,True
815719376,human,0.585,non_human,True
815719377,human,0.876,human,False
815719378,human,0.504,human,False
815719379,non_human,0.749,non_human,False
815719380,human,0.694,human,False
815719381,non_human,0.54,non_human,False
815719382,non_human,0.718,human,True
815719383,human,0.84,human,False
815719385,human,0.975,human,False
815719386,non_human,0.873,non_human,False
815719387,non_human,0.52,human,True
815719388,human,0.647,human,False
815719389,human,0.975,human,False
815719391,non_human,0.821,human,True
815719392,human,0.741,human,False
815719393,non_human,0.586,human,True
815719394,non_human,0.562,non_human,False
815719395,human,0.62,non_human,True
815719396,human,0.914,non_human,True
815719397,non_human,0.574,non_human,False
815719398,human,0.808,human,False
815719399,human,0.612,non_human,True
815719400,human,0.731,non_human,True
815719401,human,0.995,human,False
815719402,non_human,0.689,non_human,False
815719403,human,0.871,human,False
815719404,human,0.965,human,False
815719405,human,0.91,human,False
815719406,human,0.969,human,False
815719409,non_human,0.652,non_human,False
815719410,human,0.991,human,False
815719411,human,0.57,non_human,True
815719412,human,0.726,human,False
815719413,human,0.897,human,False
815719414,non_human,0.868,human,True
815719415,human,0.517,human,False
815719416,human,0.677,non_human,True
815719417,human,0.77,non_human,True
815719418,non_human,0.623,human,True
815719419,human,0.538,human,False
815719420,human,0.525,non_human,True
815719421,human,0.736,human,False
815719422,human,0.943,human,False
815719424,non_human,0.675,human,True
815719425,human,0.753,human,False
815719426,non_human,0.828,non_human,False
815719428,non_human,0.598,non_human,False
815719429,human,0.956,human,False
815719430,human,0.815,human,False
815719431,human,0.82,non_human,True
815719432,human,0.809,human,False
815719433,non_human,0.712,non_human,False
815719434,human,0.888,human,False
815719435,human,0.556,non_human,True
815719436,non_human,0.724,non_human,False
815719437,human,0.7,non_human,True
815719438,human,0.728,human,False
815719439,human,0.999,human,False
815719440,human,0.593,human,False
815719441,human,0.759,human,False
815719442,human,0.845,human,False
815719443,human,0.679,human,False
815719444,human,0.704,human,False
815719445,human,0.675,human,False
815719446,human,0.97,human,False
815719447,human,0.837,human,False
815719448,human,0.69,human,False
815719450,non_human,0.628,human,True
815719451,human,0.787,human,False
815719452,human,0.986,human,False
815719453,human,0.965,human,False
815719454,human,0.52,non_human,True
815719455,human,0.927,human,False
815719456,human,0.965,human,False
815719457,human,0.527,human,False
815719458,human,0.709,human,False
815719459,non_human,0.801,non_human,False
815719460,non_human,0.503,human,True
815719461,non_human,0.638,non_human,False
815719462,human,0.529,non_human,True
815719463,human,0.811,human,False
815719464,human,0.805,human,False
815719465,human,0.977,human,False
815719466,human,0.966,human,False
815719467,human,0.835,human,False
815719468,non_human,0.564,non_human,False
815719469,human,0.536,human,False
815719471,human,0.83,human,False
815719472,human,0.986,human,False
815719473,human,0.892,human,False
815719474,human,0.959,human,False
815719475,human,0.9,non_human,True
815719476,non_human,0.81,non_human,False
815719477,human,0.97,human,False
815719478,non_human,0.717,non_human,False
815719479,human,0.693,human,False
815719481,human,0.894,human,False
815719482,non_human,0.947,non_human,False
815719483,human,0.962,human,False
815719484,non_human,0.71,non_human,False
815719485,human,0.545,non_human,True
815719486,human,0.7,human,False
815719487,human,0.737,human,False
815719488,human,0.854,human,False
815719489,non_human,0.922,human,True
815719490,human,0.856,human,False
815719491,human,0.795,human,False
815719492,human,0.839,human,False
815719493,human,0.577,human,False
815719495,human,0.572,non_human,True
815719496,human,0.92,human,False
815719497,human,0.949,human,False
815719498,non_human,0.573,non_human,False
815719499,non_human,0.738,non_human,False
815719500,human,0.927,human,False
815719501,human,0.84,human,False
815719502,human,0.993,human,False
815719503,human,0.986,human,False
815719504,human,0.744,non_human,True
815719505,human,0.786,non_human,True
815719506,human,0.77,human,False
815719507,human,0.925,human,False
815719508,human,0.839,human,False
815719509,human,0.916,human,False
815719510,human,0.656,human,False
815719511,non_human,0.713,human,True
815719512,non_human,0.795,non_human,False
815719513,human,0.839,human,False
815719514,human,0.991,human,False
815719515,non_human,0.544,human,True
815719517,human,0.927,human,False
815719518,human,0.676,human,False
