_unit_id,says,score,recorded,fine_cluster
815719231,human,0.957,human,8
815719234,human,0.917,human,7
815719238,human,0.957,human,8
815719242,human,0.957,human,8
815719247,human,0.957,human,8
815719248,human,0.917,human,7
815719249,human,0.917,human,7
815719251,human,0.917,human,7
815719254,human,0.957,human,8
815719261,human,0.957,human,8
815719263,human,0.957,human,8
815719271,human,0.957,human,8
815719274,human,0.917,human,7
815719280,human,0.957,human,8
815719281,human,0.957,human,8
815719284,human,0.957,human,8
815719287,human,0.957,human,8
815719293,human,0.957,human,8
815719294,human,0.917,human,7
815719298,human,0.917,human,7
815719309,non_human,0.956,human,4
815719318,human,0.917,unknown,7
815719325,human,0.917,human,7
815719326,human,0.917,human,7
815719331,human,0.957,human,8
815719339,human,0.917,human,7
815719340,human,0.957,human,8
815719345,human,0.957,human,8
815719353,human,0.957,human,8
815719356,human,0.957,human,8
815719359,human,0.957,human,8
815719368,human,0.957,human,8
815719385,human,0.957,human,8
815719389,human,0.957,human,8
815719400,human,0.957,non_human,8
815719401,human,0.957,human,8
815719404,human,0.917,human,7
815719410,human,0.957,human,8
815719422,human,0.957,human,8
815719423,human,0.957,unknown,8
815719427,human,0.957,unknown,8
815719439,human,0.957,human,8
815719446,human,0.957,human,8
815719452,human,0.957,human,8
815719456,human,0.917,human,7
815719463,human,0.917,human,7
815719465,human,0.957,human,8
815719472,human,0.917,human,7
815719473,human,0.957,human,8
815719474,human,0.917,human,7
815719500,human,0.957,human,8
815719502,human,0.957,human,8
815719503,human,0.917,human,7
815719509,human,0.917,human,7
815719521,non_human,0.956,non_human,4
815719529,human,0.917,human,7
815719533,human,0.957,human,8
815719535,human,0.957,human,8
815719537,human,0.917,human,7
815719538,human,0.917,human,7
815719539,human,0.957,human,8
815719545,human,0.957,human,8
815719546,human,0.957,human,8
815719547,human,0.917,human,7
815719555,human,0.917,human,7
815719558,human,0.917,human,7
815719559,human,0.957,unknown,8
815719560,human,0.917,human,7
815719563,human,0.917,human,7
815719575,non_human,0.956,human,4
815719591,human,0.957,non_human,8
815719593,human,0.957,human,8
815719594,human,0.957,human,8
815719599,human,0.917,human,7
815719602,human,0.957,human,8
815719607,human,0.957,human,8
815719610,human,0.957,human,8
815719622,human,0.917,human,7
815719624,human,0.917,human,7
815719628,human,0.957,human,8
815719650,human,0.917,human,7
815719663,human,0.957,human,8
815719669,human,0.917,human,7
815719672,human,0.957,human,8
815719674,human,0.957,human,8
815719676,human,0.957,human,8
815719688,human,0.957,human,8
815719689,human,0.917,human,7
815719695,human,0.957,human,8
815719698,human,0.917,human,7
815719699,human,0.917,non_human,7
815719701,human,0.957,human,8
815719715,human,0.957,human,8
815719719,human,0.957,human,8
815719721,human,0.957,human,8
815719725,human,0.917,human,7
815719726,human,0.917,human,7
815719729,human,0.917,human,7
815719734,human,0.957,human,8
815719735,human,0.957,human,8
815719739,human,0.957,human,8
815719743,human,0.917,human,7
815719748,human,0.917,human,7
815719750,human,0.917,human,7
815719753,human,0.957,unknown,8
815719755,non_human,0.956,non_human,4
815719757,human,0.917,human,7
815719761,human,0.917,human,7
815719765,human,0.957,human,8
