_unit_id,says,score,recorded
815719226,human,0.888,human
815719227,human,0.966,human
815719228,human,0.78,human
815719229,human,0.656,human
815719230,non_human,0.704,human
815719231,human,0.921,human
815719232,non_human,0.931,non_human
815719233,non_human,0.743,human
815719234,non_human,0.56,human
815719235,human,0.672,human
815719236,non_human,0.534,non_human
815719237,non_human,0.88,non_human
815719238,human,0.989,human
815719239,non_human,0.954,non_human
815719240,human,0.602,human
815719241,human,0.583,human
815719242,human,0.828,human
815719243,human,0.828,human
815719244,human,0.672,human
815719246,human,0.776,human
815719247,human,0.89,human
815719248,human,0.631,human
815719249,human,0.905,human
815719250,human,0.874,human
815719251,human,0.917,human
815719252,non_human,0.757,non_human
815719253,human,0.706,non_human
815719254,human,0.964,human
815719255,human,0.902,human
815719256,non_human,0.67,non_human
815719257,human,0.856,human
815719258,human,0.92,human
815719259,non_human,0.549,human
815719260,non_human,0.896,non_human
815719261,non_human,0.668,human
815719262,non_human,0.882,non_human
815719263,human,0.915,human
815719264,human,0.741,non_human
815719265,human,0.838,human
815719266,non_human,0.71,non_human
815719267,human,0.823,human
815719268,non_human,0.973,non_human
815719269,human,0.702,human
815719270,human,0.8,human
815719271,human,0.838,human
815719272,human,0.636,human
815719273,human,0.715,human
815719274,human,0.691,human
815719275,non_human,0.563,non_human
815719276,human,0.508,human
815719277,non_human,0.846,human
815719278,non_human,0.784,non_human
815719279,human,0.613,human
815719280,human,0.78,human
815719281,human,0.769,human
815719282,non_human,0.636,human
815719283,non_human,0.737,non_human
815719284,human,0.652,human
815719285,non_human,0.863,non_human
815719286,human,0.723,non_human
815719287,human,0.699,human
815719288,human,0.767,human
815719289,human,0.715,human
815719290,human,0.869,human
815719292,human,0.62,human
815719293,human,0.913,human
815719294,non_human,0.614,human
815719295,human,0.743,human
815719296,non_human,0.856,human
815719297,non_human,0.757,non_human
815719298,human,0.934,human
815719299,human,0.773,human
815719300,non_human,0.791,non_human
815719301,human,0.839,human
815719302,non_human,0.897,non_human
815719303,non_human,0.705,human
815719304,human,0.903,human
815719305,human,0.84,human
815719306,non_human,0.849,human
815719307,human,0.942,human
815719308,non_human,0.914,non_human
815719309,human,0.838,human
815719310,non_human,0.9,non_human
815719311,human,0.661,human
815719312,human,0.93,human
815719313,non_human,0.528,human
815719314,human,0.537,non_human
815719315,human,0.751,non_human
815719316,human,0.698,human
815719317,non_human,0.597,non_human
815719319,non_human,0.85,non_human
815719320,human,0.595,human
815719321,human,0.778,non_human
815719322,human,0.795,human
815719323,human,0.565,human
815719324,non_human,0.917,non_human
815719325,human,0.506,human
815719326,human,0.86,human
815719327,human,0.895,human
815719328,non_human,0.91,non_human
815719329,non_human,0.711,human
815719330,non_human,0.507,human
815719331,human,0.726,human
815719332,human,0.51,human
815719333,non_human,0.842,non_human
815719334,human,0.532,human
815719337,non_human,0.532,human
815719338,human,0.925,human
815719339,human,0.878,human
815719340,human,0.939,human
815719343,human,0.531,human
815719344,human,0.744,human
815719345,human,0.91,human
815719346,human,0.824,human
815719347,non_human,0.98,non_human
815719348,human,0.821,human
815719349,non_human,0.794,non_human
815719350,human,0.652,human
815719351,non_human,0.897,human
815719352,non_human,0.619,non_human
815719353,human,0.895,human
815719354,human,0.583,human
815719355,human,0.531,non_human
815719356,human,0.759,human
815719357,human,0.754,human
815719358,human,0.89,human
815719359,human,0.684,human
815719360,non_human,0.885,human
815719362,non_human,0.58,non_human
815719364,non_human,0.924,non_human
815719365,human,0.835,human
815719366,human,0.55,human
815719367,human,0.713,human
815719368,human,0.553,human
815719369,human,0.652,human
815719370,non_human,0.533,non_human
815719372,non_human,0.808,non_human
815719373,human,0.897,human
815719374,non_human,0.707,non_human
815719375,human,0.889,human
815719376,human,0.828,non_human
815719377,human,0.95,human
815719378,non_human,0.571,human
815719379,non_human,0.707,non_human
815719380,human,0.777,human
815719381,human,0.633,non_human
815719382,non_human,0.556,human
815719383,human,0.582,human
815719385,human,0.773,human
815719386,human,0.556,non_human
815719387,human,0.698,human
815719388,non_human,0.543,human
815719389,human,0.891,human
815719391,non_human,0.727,human
815719392,human,0.757,human
815719393,human,0.723,human
815719394,non_human,0.986,non_human
815719395,non_human,0.802,non_human
815719396,human,0.827,non_human
815719397,non_human,0.53,non_human
815719398,human,0.54,human
815719399,non_human,0.915,non_human
815719400,human,0.663,non_human
815719401,human,0.876,human
815719402,non_human,0.944,non_human
815719403,human,0.745,human
815719404,human,0.987,human
815719405,human,0.616,human
815719406,human,0.941,human
815719409,non_human,0.963,non_human
815719410,human,0.951,human
815719411,non_human,0.95,non_human
815719412,non_human,0.793,human
815719413,human,0.793,human
815719414,non_human,0.927,human
815719415,human,0.65,human
815719416,non_human,0.51,non_human
815719417,human,0.573,non_human
815719418,human,0.797,human
815719419,non_human,0.598,human
815719420,non_human,0.551,non_human
815719421,human,0.898,human
815719422,human,0.725,human
815719424,non_human,0.546,human
815719425,human,0.947,human
815719426,non_human,0.82,non_human
815719428,non_human,0.828,non_human
815719429,human,0.653,human
815719430,human,0.747,human
815719431,human,0.965,non_human
815719432,human,0.995,human
815719433,non_human,0.894,non_human
815719434,human,0.927,human
815719435,non_human,0.965,non_human
815719436,non_human,0.975,non_human
815719437,non_human,0.863,non_human
815719438,human,0.782,human
815719439,human,0.827,human
815719440,human,0.92,human
815719441,non_human,0.524,human
815719442,human,0.969,human
815719443,human,0.828,human
815719444,human,0.857,human
815719445,human,0.613,human
815719446,human,0.744,human
815719447,non_human,0.676,human
815719448,non_human,0.583,human
815719450,human,0.716,human
815719451,human,0.934,human
815719452,human,0.677,human
815719453,human,0.839,human
815719454,non_human,0.76,non_human
815719455,human,0.791,human
815719456,human,0.843,human
815719457,human,0.912,human
815719458,human,0.769,human
815719459,non_human,0.952,non_human
815719460,non_human,0.592,human
815719461,non_human,0.523,non_human
815719462,human,0.665,non_human
815719463,human,0.775,human
815719464,human,0.719,human
815719465,human,0.702,human
815719466,human,0.788,human
815719467,non_human,0.565,human
815719468,non_human,0.95,non_human
815719469,human,0.771,human
815719471,human,0.599,human
815719472,human,0.966,human
815719473,human,0.964,human
815719474,human,0.807,human
815719475,human,0.782,non_human
815719476,non_human,0.69,non_human
815719477,human,0.932,human
815719478,non_human,0.652,non_human
815719479,human,0.868,human
815719481,human,0.592,human
815719482,non_human,0.637,non_human
815719483,human,0.778,human
815719484,non_human,0.658,non_human
815719485,human,0.742,non_human
815719486,human,0.811,human
815719487,human,0.962,human
815719488,human,0.69,human
815719489,non_human,0.732,human
815719490,human,0.751,human
815719491,human,0.862,human
815719492,human,0.809,human
815719493,human,0.982,human
815719495,human,0.566,non_human
815719496,human,0.673,human
815719497,human,0.775,human
815719498,non_human,0.955,non_human
815719499,human,0.551,non_human
815719500,human,0.776,human
815719501,human,0.533,human
815719502,human,0.89,human
815719503,non_human,0.786,human
815719504,non_human,0.542,non_human
815719505,non_human,0.891,non_human
815719506,human,0.667,human
815719507,human,0.86,human
815719508,human,0.885,human
815719509,human,0.781,human
815719510,non_human,0.765,human
815719511,non_human,0.572,human
815719512,non_human,0.623,non_human
815719513,human,0.98,human
815719514,human,0.732,human
815719515,human,0.625,human
815719517,human,0.673,human
815719518,human,0.692,human
815719519,human,0.743,human
815719520,human,0.814,non_human
815719521,non_human,0.686,non_human
815719522,human,0.671,human
815719523,human,0.965,human
815719524,non_human,0.58,non_human
815719525,human,0.715,human
815719527,non_human,0.567,non_human
815719528,non_human,0.774,non_human
815719529,human,0.833,human
815719531,human,0.91,human
815719532,human,0.529,human
815719533,human,0.839,human
815719534,human,0.722,human
815719535,human,0.964,human
815719536,non_human,0.528,human
815719537,human,0.643,human
815719538,human,0.798,human
815719539,human,0.512,human
815719541,human,0.673,human
815719542,human,0.601,human
815719543,human,0.896,human
815719544,human,0.811,human
815719545,human,0.916,human
815719546,human,0.817,human
815719547,human,0.769,human
815719548,non_human,0.973,non_human
815719549,non_human,0.845,non_human
815719551,human,0.809,human
815719553,human,0.816,human
815719554,human,0.93,human
815719555,human,0.924,human
815719556,non_human,0.538,non_human
815719557,non_human,0.971,non_human
815719558,human,0.751,human
815719560,human,0.638,human
815719561,non_human,0.515,non_human
815719562,human,0.808,human
815719563,human,0.812,human
815719564,human,0.914,human
815719565,human,0.931,human
815719566,non_human,0.569,human
815719567,human,0.774,human
815719568,human,0.664,human
815719570,human,0.777,human
815719571,human,0.695,human
815719572,human,0.559,human
815719573,human,0.596,non_human
815719574,human,0.751,human
815719575,human,0.663,human
815719576,human,0.65,non_human
815719577,human,0.56,non_human
815719579,human,0.519,human
815719580,human,0.896,human
815719581,human,0.944,non_human
815719582,human,0.92,human
815719583,non_human,0.58,human
815719584,human,0.675,human
815719585,non_human,0.942,non_human
815719587,human,0.512,non_human
815719588,human,0.745,human
815719589,non_human,0.587,human
815719590,human,0.589,non_human
815719591,human,0.718,non_human
815719592,human,0.824,human
815719593,non_human,0.558,human
815719594,human,0.812,human
815719595,human,0.709,human
815719596,human,0.771,human
815719597,human,0.643,non_human
815719598,human,0.809,human
815719599,human,0.639,human
815719600,non_human,0.68,non_human
815719601,human,0.889,human
815719602,human,0.776,human
815719603,non_human,0.955,non_human
815719604,human,0.9,human
815719605,non_human,0.587,non_human
815719607,human,0.881,human
815719608,non_human,0.852,non_human
815719609,non_human,0.863,non_human
815719610,human,0.826,human
815719611,non_human,0.838,non_human
815719612,human,0.708,human
815719613,non_human,0.796,non_human
815719614,human,0.97,human
815719615,human,0.901,human
815719617,non_human,0.724,human
815719618,human,0.968,human
815719619,human,0.781,non_human
815719620,human,0.946,human
815719621,human,0.752,human
815719622,human,0.946,human
815719623,non_human,0.869,human
815719624,human,0.673,human
815719625,human,0.653,human
815719626,non_human,0.907,non_human
815719627,human,0.651,human
815719628,human,0.87,human
815719629,human,0.58,human
815719630,human,0.814,human
815719631,human,0.853,human
815719632,human,0.849,human
815719634,non_human,0.935,human
815719635,human,0.785,human
815719636,human,0.779,human
815719637,non_human,0.927,non_human
815719638,human,0.626,human
815719639,non_human,0.54,human
815719640,human,0.741,human
815719642,non_human,0.732,non_human
815719643,non_human,0.697,non_human
815719644,human,0.741,human
815719645,non_human,0.843,non_human
815719646,non_human,0.646,human
815719647,non_human,0.685,non_human
815719648,non_human,0.786,non_human
815719649,human,0.513,non_human
815719650,human,0.785,human
815719651,non_human,0.928,non_human
815719652,human,0.671,human
815719653,non_human,0.682,non_human
815719654,human,0.745,human
815719656,human,0.914,human
815719657,non_human,0.972,non_human
815719658,human,0.712,human
815719659,non_human,0.818,human
815719660,human,0.842,non_human
815719662,human,0.933,human
815719663,human,0.624,human
815719664,non_human,0.537,non_human
815719665,non_human,0.806,non_human
815719666,non_human,0.772,non_human
815719667,human,0.723,human
815719668,human,0.851,human
815719669,human,0.665,human
815719670,human,0.817,human
815719671,human,0.872,human
815719672,human,0.797,human
815719673,non_human,0.883,non_human
815719674,human,0.957,human
815719675,non_human,0.929,non_human
815719676,human,0.825,human
815719677,human,0.786,human
815719678,human,0.806,human
815719679,human,0.619,human
815719680,human,0.676,human
815719683,human,0.52,non_human
815719684,non_human,0.951,non_human
815719685,non_human,0.952,non_human
